"Wavelength_nm","SiResponsivity_A_per_W","SiMeanCurrent_A","SiPhotoCurrentSigned_A","SiPhotocurrent_A","SiPhotoCurrentSE_A","SiliconIlluminatedArea_cm2","IncidentPowerDensity_W_cm2","IncidentPowerDensitySE_W_cm2","SiSampleCount"
1045,0.28489999999999999,-2.2367499999999999e-05,-2.1654685e-05,2.1654685e-05,1.2392880615791707e-08,0.35999999999999999,0.00021113338988338988,1.20830706834676e-07,40
1050,0.25729999999999997,-2.0013500000000004e-05,-1.9300685000000005e-05,1.9300685000000005e-05,1.1738339668044783e-08,0.35999999999999999,0.00020836771818456631,1.2672560854217716e-07,40
1055,0.23039999999999999,-1.7302750000000003e-05,-1.6589935000000004e-05,1.6589935000000004e-05,1.012225728389513e-08,0.35999999999999999,0.00020001368393132723,1.2203724541733134e-07,40
1060,0.2054,-1.4728499999999998e-05,-1.4015684999999998e-05,1.4015684999999998e-05,5.8370086041091618e-09,0.35999999999999999,0.00018954458779617004,7.8938231690321892e-08,40
1065,0.18340000000000001,-1.3098749999999997e-05,-1.2385934999999997e-05,1.2385934999999997e-05,5.0177725376222233e-09,0.35999999999999999,0.00018759746455834236,7.5999220550439591e-08,40
1070,0.1613,-1.2651000000000001e-05,-1.1938185000000001e-05,1.1938185000000001e-05,4.909452181913603e-09,0.35999999999999999,0.00020558973961562309,8.4546603670069631e-08,40
1075,0.14399999999999999,-1.2424500000000004e-05,-1.1711685000000004e-05,1.1711685000000004e-05,7.3654705636457045e-09,0.35999999999999999,0.00022591984953703712,1.4208083649007918e-07,40
1080,0.12659999999999999,-1.1675000000000003e-05,-1.0962185000000002e-05,1.0962185000000002e-05,7.943722095245737e-09,0.35999999999999999,0.00024052538616815876,1.7429616673788262e-07,40
1085,0.113,-1.0302499999999997e-05,-9.5896849999999963e-06,9.5896849999999963e-06,3.7029306077038601e-09,0.35999999999999999,0.00023573463618485732,9.1025826148079162e-08,40
1090,0.099419999999999994,-8.6827750000000026e-06,-7.9699600000000022e-06,7.9699600000000022e-06,3.6907037871447485e-09,0.35999999999999999,0.00022267931782114046,1.0311763190797596e-07,40
1095,0.088050000000000003,-7.4433499999999988e-06,-6.7305349999999984e-06,6.7305349999999984e-06,4.3167343079543371e-09,0.35999999999999999,0.00021233311249921124,1.3618317584561604e-07,40
1100,0.077369999999999994,-6.8083999999999991e-06,-6.0955849999999987e-06,6.0955849999999987e-06,2.7004088405244987e-09,0.35999999999999999,0.00021884684704091449,9.6951475612299453e-08,40
