"Wavelength_nm","WindowStart_s","WindowEnd_s","DwellStart_s","DwellDuration_s","MeanTime_s","MeanCurrent_A","CurrentStd_A","PhotoCurrent_A","AbsPhotoCurrent_A","PhotoCurrentSE_A","SampleCount"
975,1149.8000000000002,1153.8000000000002,1145.7,8.2000000000000455,1151.5,-0.00018397250000000003,5.213333497278525e-07,-0.00018325968500000002,0.00018325968500000002,8.2430974404281788e-08,40
980,1158,1162,1153.9000000000001,8.1999999999998181,1159.5,-0.00020612499999999998,6.7889427446211159e-07,-0.00020541218499999997,0.00020541218499999997,1.0734332722723708e-07,40
985,1166.2,1170.2,1162.0999999999999,8.2000000000002728,1168.5,-0.00019962250000000008,4.9999358970249738e-07,-0.00019890968500000007,0.00019890968500000007,7.9056901952754957e-08,40
990,1174.4000000000001,1178.4000000000001,1170.3000000000002,8.1999999999998181,1176.5,-0.00016841999999999999,5.0748247411951102e-07,-0.00016770718499999998,0.00016770718499999998,8.0240984174169262e-08,40
995,1182.5999999999999,1186.5999999999999,1178.5,8.1999999999998181,1184.5,-0.00013905499999999996,6.0168566629565059e-07,-0.00013834218499999995,0.00013834218499999995,9.5135666437035072e-08,40
1000,1190.8,1194.8,1186.6999999999998,8.2000000000002728,1192.5,-0.00010892500000000002,4.3130689888482071e-07,-0.00010821218500000002,0.00010821218500000002,6.819673766697935e-08,40
1005,1199,1203,1194.9000000000001,8.1999999999998181,1200.5,-7.9369499999999973e-05,3.6935112888721081e-07,-7.8656684999999974e-05,7.8656684999999974e-05,5.8400859694307606e-08,40
1010,1207.1999999999998,1211.1999999999998,1203.0999999999999,8.2000000000000455,1209.5,-6.2252749999999998e-05,1.8854350650752703e-07,-6.1539934999999999e-05,6.1539934999999999e-05,2.9813928773840336e-08,40
1015,1215.4000000000001,1219.4000000000001,1211.3,8.2000000000000455,1217.5,-5.2482499999999991e-05,1.7899649043973906e-07,-5.1769684999999992e-05,5.1769684999999992e-05,2.8304550738730471e-08,40
1020,1223.5999999999999,1227.5999999999999,1219.5,8.1999999999998181,1225.5,-4.2166749999999994e-05,1.6747579235710731e-07,-4.1453934999999995e-05,4.1453934999999995e-05,2.6483155560068759e-08,40
1025,1231.8,1235.8,1227.6999999999998,8.2000000000002728,1233.5,-3.3238250000000007e-05,1.0106833179739187e-07,-3.2525435000000008e-05,3.2525435000000008e-05,1.5985124181108823e-08,40
1030,1240,1244,1235.9000000000001,8.1999999999998181,1241.5,-2.8125749999999997e-05,8.6317467109531913e-08,-2.7412934999999999e-05,2.7412934999999999e-05,1.3653630688681521e-08,40
1035,1248.2,1252.2,1244.0999999999999,8.2000000000000455,1250.5,-2.5843249999999997e-05,8.7189375381907473e-08,-2.5130434999999998e-05,2.5130434999999998e-05,1.3791435105345531e-08,40
1040,1256.3999999999999,1260.3999999999999,1252.3,8.2000000000000455,1258.5,-2.4277999999999994e-05,6.7261449316101986e-08,-2.3565184999999995e-05,2.3565184999999995e-05,1.0642206861377093e-08,40
1045,1264.6000000000001,1268.6000000000001,1260.5,8.2000000000000455,1266.5,-2.2367499999999999e-05,7.8340152458235131e-08,-2.1654685e-05,2.1654685e-05,1.2392880615791707e-08,40
1050,1272.8,1276.8,1268.7,8.2000000000000455,1274.5,-2.0013500000000004e-05,7.4198279059454189e-08,-1.9300685000000005e-05,1.9300685000000005e-05,1.1738339668044783e-08,40
1055,1281,1285,1276.9000000000001,8.1999999999998181,1282.5,-1.7302750000000003e-05,6.3970646313317868e-08,-1.6589935000000004e-05,1.6589935000000004e-05,1.012225728389513e-08,40
1060,1289.1999999999998,1293.1999999999998,1285.0999999999999,8.2000000000000455,1291.5,-1.4728499999999998e-05,3.6832956257496688e-08,-1.4015684999999998e-05,1.4015684999999998e-05,5.8370086041091618e-09,40
1065,1297.4000000000001,1301.4000000000001,1293.3,8.2000000000000455,1299.5,-1.3098749999999997e-05,3.1637976206791733e-08,-1.2385934999999997e-05,1.2385934999999997e-05,5.0177725376222233e-09,40
1070,1305.5999999999999,1309.5999999999999,1301.5,8.2000000000000455,1307.5,-1.2651000000000001e-05,3.0950746646062332e-08,-1.1938185000000001e-05,1.1938185000000001e-05,4.909452181913603e-09,40
1075,1313.8000000000002,1317.8000000000002,1309.7,8.2000000000000455,1315.5,-1.2424500000000004e-05,4.6517159778367209e-08,-1.1711685000000004e-05,1.1711685000000004e-05,7.3654705636457045e-09,40
1080,1322,1326,1317.9000000000001,8.1999999999998181,1323.5,-1.1675000000000003e-05,5.0179166174306869e-08,-1.0962185000000002e-05,1.0962185000000002e-05,7.943722095245737e-09,40
1085,1330.2,1334.2,1326.0999999999999,8.2000000000002728,1332.5,-1.0302499999999997e-05,2.3287500774185539e-08,-9.5896849999999963e-06,9.5896849999999963e-06,3.7029306077038601e-09,40
1090,1338.4000000000001,1342.4000000000001,1334.3000000000002,8.1999999999998181,1340.5,-8.6827750000000026e-06,2.3209732154134663e-08,-7.9699600000000022e-06,7.9699600000000022e-06,3.6907037871447485e-09,40
1095,1346.6000000000001,1350.6000000000001,1342.5,8.2000000000002728,1348.5,-7.4433499999999988e-06,2.7188374212293193e-08,-6.7305349999999984e-06,6.7305349999999984e-06,4.3167343079543371e-09,40
1100,1354.8000000000002,1358.8000000000002,1350.7000000000003,8.1999999999998181,1356.5,-6.8083999999999991e-06,1.68975798600925e-08,-6.0955849999999987e-06,6.0955849999999987e-06,2.7004088405244987e-09,40
